geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2850715,1,6.384,2.736,4.492,10.206,3.825,12.874,12.586,6.349,5.835,4.253,9.942,5.795,6.059,6.294,11.054,2.161,-0.312,-0.312,11.02,8.868,12.454,8.167,10.411,8.085,4.382,11.399,8.857,5.392,-0.312,-0.312,9.166,-0.312,7.184,8.034,10.965,7.286,-0.312,5.674,2.249,-0.312,10.522,-0.312,8.491,13.801,11.361,8.322,-0.312,11.068,8.391,6.526,6.706,7.481,7.99,13.889,9.568,6.168,8.975,7.578,12.893,6.706,5.502,7.992,12.217,6.002,11.696,14.16,12.221,-0.312,4.27,11.719,9.651,12.322,10.252,8.421,10.206,5.464,8.977,6.859,10.103,11.505,12.308,8.786,10.654,8.754,10.654,7.248,10.153,5.854,9.26,7.658,12.568,9.334,11.501,6.371,5.87,6.095,13.179,10.152,12.417,6.4,1
2850719,1,6.507,5.439,0.04,10.605,0.04,12.028,11.496,7.731,5.261,3.484,9.322,6.65,6.648,6.872,10.926,0.04,0.04,5.575,10.929,9.156,11.387,8.554,9.904,8.143,8.135,11.174,8.701,0.04,5.925,4.627,9.769,4.758,7.237,8.281,9.236,7.585,5.856,5.435,0.04,0.04,10.024,0.04,8.998,14.121,11.067,7.322,2.47,10.603,8.628,6.801,5.549,7.711,5.796,13.882,9.227,6.249,9.204,8.504,12.507,7.933,6.37,8.2,11.884,6.31,11.523,13.5,12.071,0.04,5.829,11.733,9.521,11.868,9.364,8.9,9.999,7.126,9.007,7.753,9.683,11.237,12.028,9.628,10.599,8.928,10.283,7.884,9.993,6.827,8.709,8.3,12.49,8.219,11.082,7.902,6.866,6.601,12.779,10.764,12.062,7.842,1
2850726,1,7.379,5.214,0.011,10.159,0.011,12.044,11.896,7.419,5.697,0.011,9.501,6.576,6.305,7.074,11.133,4.211,5.919,5.236,10.93,8.947,11.747,8.198,9.491,8.317,6.038,10.816,8.67,5.81,5.828,4.271,10.096,0.011,6.601,8.433,9.752,7.567,4.581,5.357,0.011,4.677,10.109,0.011,8.924,14.182,10.901,7.898,0.011,10.365,8.369,6.875,4.965,7.753,7.773,13.826,9.031,6.516,9.41,8.57,12.536,7.212,5.974,7.915,12.46,7.273,11.534,13.907,12.295,0.011,5.74,11.785,9.481,11.763,10.044,8.942,10.237,6.873,9.119,7.727,9.693,11.224,12.215,9.054,10.485,8.792,10.306,7.816,9.93,6.046,8.577,8.117,12.062,7.613,10.716,7.301,7.129,6.568,12.616,10.403,12.013,7.636,1
2850731,1,6.83,5.781,5.666,10.724,3.245,11.868,11.182,7.193,5.777,5.295,9.194,7.249,6.114,5.286,10.936,5.277,4.603,-0.476,10.385,9.62,11.076,8.467,10.23,8.391,6.944,10.799,8.348,6.086,3.731,5.022,9.43,-0.476,6.831,7.952,9.293,8.083,3.073,5.555,-0.476,1.414,9.101,3.071,8.827,14.841,11.032,7.786,-0.476,11.342,9.273,6.645,6.262,8.123,8.147,13.526,8.668,5.476,9.534,9.295,12.168,7.551,6.303,8.845,13.012,8.189,12.203,13.515,11.478,-0.476,6.427,11.754,9.591,11.446,9.339,8.926,9.959,6.994,8.806,8.392,9.228,11.66,11.687,9.596,9.376,9.177,10.117,6.662,9.698,6.49,8.506,8.115,12.754,7.378,11.613,6.49,6.705,6.489,12.381,10.706,11.675,7.759,1
2850752,1,7.343,3.426,5.416,10.257,-0.069,12.54,12.519,6.077,3.458,2.313,10.252,5.216,6.409,6.853,10.585,5.304,-0.069,-0.069,10.558,9.837,12.474,8.456,10.105,8.313,6.14,11.166,8.495,6.212,3.735,4.392,9.484,5.075,8.264,7.756,9.709,7.76,4.15,6.032,-0.069,-0.069,9.768,2.755,9.06,14.432,11.094,8.111,2.768,11.434,8.995,6.911,6.535,8.245,6.652,14.357,8.812,5.785,9.555,8.972,12.639,6.481,6.072,8.828,12.772,7.832,12.039,14.491,13.405,-0.069,5.951,11.671,9.293,12.007,10.159,8.836,10.123,6.265,8.628,7.598,9.566,11.422,12.04,9.767,9.837,9.193,10.322,6.696,9.924,6.367,8.829,7.759,12.685,8.044,12.067,6.037,7.065,6.501,13.246,10.186,12.17,7.642,1
2850758,1,6.02,5.053,5.138,9.728,3.582,12.055,11.969,6.875,3.743,-0.411,10.074,6.317,5.841,6.279,10.687,5.258,-0.411,-0.411,10.405,9.614,11.716,8.461,10.123,8.196,6.748,10.948,8.2,5.425,2.645,4.534,9.38,1.849,7.532,8.023,9.672,7.734,3.403,5.725,-0.411,-0.411,9.64,-0.411,8.969,14.479,11.184,8,-0.411,11.437,9.17,6.819,5.702,7.715,7.346,14.138,8.541,6.241,9.363,8.891,12.669,6.895,5.594,8.455,12.434,7.355,12.072,13.878,11.172,-0.411,5.775,11.726,9.238,11.971,9.987,8.706,10.138,6.092,8.833,7.681,9.582,11.583,11.983,9.268,9.507,8.841,10.32,5.977,10.06,5.899,8.755,7.855,12.903,8.12,12.102,6.999,6.946,6.447,13.246,9.8,11.969,7.036,1
2850777,1,5.749,4.971,4.083,9.317,-1.548,11.506,11.279,7.091,5.432,5.053,9.883,7.782,6.32,6.186,11.303,4.484,-1.548,-1.548,10.484,9.665,11.227,8.387,9.585,8.207,5.38,10.886,8.624,6.057,3.415,3.167,9.74,4.532,5.483,8.157,9.701,7.805,3.579,6.367,-1.548,3.253,9.876,4.952,9.54,14.464,11.163,8.026,1.829,10.592,8.596,5.865,5.753,7.989,7.059,14.114,8.774,5.787,10.305,9.431,12.448,7.111,5.893,8.333,12.598,7.283,11.68,13.839,6.897,-1.548,6.019,11.453,9.53,11.472,9.979,8.912,10.217,6.631,9.071,6.809,9.524,11.372,11.866,8.985,9.653,8.951,10.329,7.177,9.955,6.302,8.964,7.698,11.924,8.085,10.915,6.447,6.682,7.175,12.621,9.182,11.895,7.922,1
2850788,1,6.5,5.428,3.789,10.414,-0.892,11.917,11.694,7.177,4.966,4.027,10.131,7.488,6.303,5.84,11.258,4.795,-0.892,-0.892,10.602,9.175,11.251,8.714,9.99,8.191,6.118,11.066,8.606,6.726,4.91,3.595,10.132,2.498,6.889,8.186,10.811,8.174,5.098,6.37,-0.892,4.662,9.792,4.134,9.123,14.025,10.949,7.935,3.046,11.898,9.357,6.137,6.106,7.95,9.309,13.76,9.08,5.884,9.504,9.124,12.601,8.024,5.44,8.657,13.023,7.589,12.365,13.596,9.229,-0.892,5.821,11.93,9.586,11.787,10.158,9.183,10.447,6.882,9.392,7.711,9.51,11.266,12.156,9.049,9.856,9.224,10.544,7.171,9.935,5.497,9.326,8.258,12.565,9.162,12.201,6.584,6.705,8.022,12.663,10.621,11.975,7.396,1
2850793,1,6.21,5.038,2.63,10.952,-0.784,12.058,11.296,7.565,4.67,2.616,9.205,7.094,6.142,6.287,11.1,4.912,-0.784,-0.784,10.504,9.709,11.34,8.799,9.567,7.79,5.593,11.128,8.461,6.014,4.053,3.034,9.52,4.195,7.058,8.364,9.826,7.87,-0.784,5.649,-0.784,2.335,9.654,4.788,9.084,13.928,11.34,7.81,-0.784,11.219,9.198,5.669,6.217,7.727,7.602,14.143,8.951,5.515,9.616,9.185,12.594,7.697,6.246,8.514,12.581,7.04,11.944,13.625,10.782,-0.784,6.432,11.767,9.616,11.663,9.725,9.162,10.066,7.258,8.883,8.065,9.864,11.652,12.039,9.149,9.674,9.01,10.457,7.265,9.585,5.821,8.956,8.233,12.391,8.348,11.46,6.525,6.748,6.763,12.505,11.169,11.977,7.772,1
2850804,1,6.571,4.887,-0.416,10.482,-0.416,12.226,11.765,7.07,5.736,-0.416,9.546,6.965,5.793,6.848,11.022,4.173,-0.416,-0.416,10.874,9.297,11.639,8.628,10.087,8.11,6.172,11.34,8.455,6.297,3.879,4.809,9.463,2.12,7.248,8.315,9.74,8.032,-0.416,5.758,-0.416,-0.416,9.848,3.508,8.938,13.947,11.02,7.939,3.089,11.136,9.294,6.65,6.315,7.616,7.938,13.853,9.088,6.821,9.451,8.67,12.253,7.542,4.858,8.432,11.998,6.445,12.101,13.665,12.61,-0.416,5.618,11.817,9.548,11.705,9.695,8.967,9.935,6.782,8.752,7.315,9.811,11.358,12.116,9.414,10.132,9.017,10.438,7.069,9.826,5.732,8.754,8.119,12.426,8.161,11.474,6.207,7.109,6.2,12.777,10.462,12,7.623,1
